0.0,0.00078893895,0.0,0.0,0.0,0.0,0.0,0.013130858,0.0003158052,0.0,0.0,0.0,0.0,0.0,1.4816152e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022597685,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9955835,0.0,0.0,0.0,0.0077352757,0.0,0.0,0.0,0.0,0.0,0.0,3.3427597e-11,0.0,0.0,1.9959055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018570786,0.0,0.0,0.0,1.7765125e-06,0.0,0.0,0.0,0.0,7.0298796e-13,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6045659,0.0,0.27231365,0.0,0.0,0.0,4.951563,0.0,0.0,0.0,0.0,0.0,0.5441431,0.0,0.0,0.38899717,0.0,0.1391825,0.0,0.0,1.2729298,0.0,0.0,0.0,0.13591823,0.0,1.5493958,0.0,0.19275509,0.0,0.037570827,0.0,0.0,0.0,1.1912596,0.0,0.0,0.0
5.7384605e-14,0.0,0.0,2.684014e-09,0.0,0.0,0.0,4.994874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015147588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431065e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7736874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058665737,0.0,0.0,2.066985e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9399047,0.0,0.0,0.0
0.0,0.00052810885,2.1582777e-10,0.0,0.0,0.0,0.0,4.997357,0.0,0.0,0.0,0.0,0.0,0.0,7.2222203e-13,0.0,0.0,0.0,1.133576e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0020939615,0.0,0.0,0.0,0.0,0.0,0.0,4.770772e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8994727,0.0,0.0,0.0,4.992306,0.0,0.0,0.0,0.0,0.0,0.34874964,0.024377713,0.0,0.0,0.0,1.9806124,0.0,1.5382642,0.0,0.0,0.0,0.0,0.08453706,0.0,2.4902139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019906124,0.0,0.14789598,0.0,0.0,0.0,0.0,4.6309824,1.0635476,0.0,0.0,4.999775,0.0,0.0,0.0,0.0,0.008175021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9701083,0.0,0.0,0.0,0.0,0.0,0.0,1.0202338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3946682,0.0
0.0,0.0,0.0,0.0,0.0,4.949507,0.0026400757,4.868217,0.0,0.0,0.0,4.9927163,0.0,0.0,1.9983759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.2462606,0.0,0.0,0.0,0.0,0.0,1.2276027,0.0,0.0,0.0,4.999261,0.0,0.0,0.114927754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081646,0.36966062,0.31987342,2.937779,0.46339747,0.0,0.0,0.06234381,0.0,0.0,0.0,0.0,0.0,4.2577276,0.0,0.0,0.0,0.25077882,0.0,0.55000323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9364853,0.0,0.0,0.0,4.9934487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9415397e-09,0.0013710244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378111e-10,0.0,0.0,0.0,0.0,0.00020558406,0.0
1.6515422e-10,0.0,0.0,0.0,0.0,0.0,0.0,4.9965577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7474972e-05,1.2353972e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3749266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063905455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541863e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006086054,4.878565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554193e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4494777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0318862e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022656159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004925735,0.0
0.0,2.516844,1.9852345,0.68964845,0.0,0.34057057,1.4413046,1.0462215,0.0,0.0,0.0,4.993124,0.0,0.0,0.0,3.917558,0.0,0.0,0.0,0.0,0.94616926,0.0,0.22313777,0.24399534,3.0917292,0.14902356,0.0,0.0,4.389578,0.1335355,0.0,0.0,0.0,0.5507755,0.0,3.9740088,0.0,0.0,0.0,3.3598871,0.0,2.3294015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9344068,0.0,0.0,0.0,4.992115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085756416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051232e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731854,0.0,0.0,4.2594266e-08,4.2900257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013156669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104145e-06,0.0,4.8761363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95198e-07,4.7466383,0.002656567,0.0,0.0
0.0,0.0,0.0,0.0,1.3988155e-09,0.0,0.00057653635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1905945e-12,0.0,0.0,3.44497e-08,0.0,0.0,0.0,0.00017606319,0.0,0.0,4.981839,0.0,0.06234557,0.0,0.0,0.0,0.0,1.5355849e-05,3.2310492e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03443607,0.0,0.47115472,0.0,0.0,0.0,1.3633382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68105,0.0,4.244111,0.0,0.0,0.0,3.1084476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5225365,0.046762437,0.0,0.0
0.0,0.0,0.38356632,0.5167692,0.0,0.11410168,0.0,4.8521943,0.0,0.0,0.0,4.9917603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947887,0.0,0.0,0.0,0.0,0.0,0.0,0.020624641,0.0,0.0,0.48217338,0.0,0.0071755964,0.03703591,0.0,0.0,0.8481951,4.7023807,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.043381773,0.0,0.0,0.0,0.0,0.0,4.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1945692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.987598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13661137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0061257626,0.0,9.8638566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996977,4.9227786e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003603213,0.0,4.224894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22591,0.0,0.0,0.0,4.9316673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7677503,0.0,0.0,0.0,0.0,0.0,0.0,4.9907537,0.0,0.0,4.7950225,0.0,0.0,0.0,0.0,0.0,0.32108638,0.0,0.0,4.333945,1.77554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02204635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998484,0.0,0.0,0.0,0.0,0.0,0.0,6.3558575e-11,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327638,0.0,0.0,4.867403,0.0,1.9683661,0.0,4.584693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8118407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150516,0.0,0.0,0.0,0.111504644,0.0,0.0,0.0,0.0,0.0,3.249268,0.0
2.1736283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593898e-06,0.0,4.9996777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527602,0.0,0.0032580548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999708,0.0,0.0,0.0,0.0,0.0,0.0,8.264085e-12,0.0,0.0,0.0,0.0009643321,0.0,0.0,0.0,0.0,0.0,0.00038288414,0.0,0.0,0.0,0.0,0.0,4.9248616e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3760556,0.0,0.0,0.0,4.7012753,0.0,2.771555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15170394,2.942333,0.0,0.0,2.853334,0.0,0.0,0.0,0.0,0.0,0.3147945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500935,0.0,3.3196867,0.0
0.0,3.4485877,0.0,0.0,0.0,0.0,0.0,4.1025352,0.0,0.0,0.0,4.4912443,0.051557776,0.0,0.0,3.110007,0.0,0.0,0.0,0.0,0.0,0.0,0.09783595,0.0,3.6309624,0.9187815,0.0,0.0,3.735398,0.0,0.0,0.0,0.0,0.0,0.0,4.506757,0.0,0.8061371,0.0,4.833406,0.0,0.19943616,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008937977,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059477525,0.0,0.0,0.0,0.0,0.0,0.0013350968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.62851775,1.3086139,1.2389152,0.0,0.91136825,1.3413166,0.49968445,3.7176118,0.0,0.0,3.5727239,0.0,0.2332923,0.0,2.8644526,0.0,1.2492694,0.0,0.0,0.0,2.614427,4.1040616,0.0,0.63230747,2.6089609,0.35938442,1.3305712,0.0,0.1496374,0.0,0.0,0.0,1.1078633,0.0,0.06921708,0.0,3.6413069,0.0,1.2188572,0.0,2.721562,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,6.6693955e-12,0.0,0.0013359013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026648043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996624,0.0,0.0,0.0,0.0,3.0810296e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042313343,0.0,0.0,0.0,0.0,2.770796e-11,0.0,0.0,0.0,1.3716219e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.6563297e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008653931,0.0,2.1373159e-10,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01821847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004878238,0.0,0.0,0.0,4.9853687,0.0,0.0014111843,6.6591246e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6154832e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04965881,0.0,0.0,0.0,0.0021693348,0.0,0.0,0.0,0.0,0.0,4.9955926,0.0,0.0,0.0,0.0,3.4202446e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4471755,0.0,0.0,0.0,2.0666728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1608877,0.0,4.0456634,0.0,0.0,0.0,0.0,4.9647217,0.0,0.06580021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8560963,0.0,0.0,0.0
0.0,0.0,0.0,0.41318026,0.0,0.06406218,0.032809805,0.3693232,0.0,1.046454,0.0,1.8187935,0.0,0.0,0.0,0.0,1.4156907,0.0,0.0,0.0,0.0,0.0,0.22919787,0.0,4.3945265,0.24780071,3.6848454,0.0,0.0,4.781,0.0,0.0,0.0,0.0,0.0,0.31682464,0.0,0.0,3.5180342,4.508305,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.7476393e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.495889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8293,0.0,0.0011722262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30013e-09
0.0,0.0,3.0966923e-08,1.9264913e-08,0.0,0.0,0.0,4.6600432,0.0,8.716946e-09,0.0,4.998183,0.0,0.0,0.0,0.0,0.0,2.0504002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.003838426,0.0,0.0,0.0,0.0,0.0,0.0,0.0057039177,0.0,0.0,0.0,0.0,0.0,0.0,6.159166e-08,4.986435,0.0,0.0,7.806168e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1249065,2.2924118,4.4964914,3.656527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279625,0.0,0.0,2.3915963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9813695,0.0,0.0,0.0,4.2361703,0.0,0.0,0.0,0.0,2.308073e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3543407e-10,0.0,0.0,3.57898e-11,0.00061936013,7.169359e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0045818654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61848e-07,0.0,0.0,4.9272976,0.0,2.2241984e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9529514,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9468675,0.0,0.0,0.0,1.7446342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.018838394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017829791,0.0,4.9909067,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.592788e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9903603,0.0,0.0,2.610467e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087688066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.980993,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004342292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3175507e-12,0.0,0.0,0.0,0.0,0.00015896243,0.0,0.0,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8863795e-08,0.0,0.0,0.0,0.0,0.0025195137,0.0,0.0,0.0,0.0,0.0,0.0,0.00012231291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60245e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4852034e-09,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027952727,0.00058787473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6804714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15901906e-10,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.309967e-09,0.0,0.0,0.0,0.0,0.05187037,7.665729e-05,2.8885686e-10,0.0,4.980562,0.0,1.5138972e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005331128,0.0,1.4869014e-05,0.0,0.0,0.0,0.0,0.0
0.0,4.874755,0.0,0.0,0.0,0.0,0.0,1.1907051,0.0,0.0,0.0,0.0,0.0,0.055657856,0.0,0.0,0.0,0.0,0.0,0.0,0.17250791,0.0,0.0,0.0,3.2500532,0.10253908,0.0,0.0,0.0,0.0,0.0,3.661636,0.0,1.2140491,0.0,4.0852985,0.0,0.0,0.0,4.702136,0.0,1.9622557,0.0
0.0,0.0,0.0,0.0,0.0,4.946201,0.0,0.0,0.0,0.0,0.0,4.871197,1.8628754e-06,0.0,0.0,0.0,0.0,0.0,7.992166e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.463729e-05,0.0,0.0,0.0,0.0,0.0,4.7660947,0.0,0.0,0.0
1.5800911e-09,0.0,0.0,0.0,6.618305e-07,4.706111,0.0,4.54839,0.0,0.0,0.0,4.187383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7106069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70297,0.0038488517,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.391081,0.0,0.0,1.5562203,0.0,0.0,0.33385283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0981336,0.0,0.06554677,1.1126766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31060964,0.0,0.0,4.7617235,0.0,3.890427,0.0
0.0,4.4363313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9377656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25639203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011066229,0.0,0.0,0.0,4.9501977,0.0,0.0,0.0
0.04384089,3.9273524,0.0,0.0,0.0,0.0,4.9801736,3.5890102,2.352674,1.165051,0.0,0.7566507,0.4271166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6359715,3.8483944,0.0,0.0,0.0,2.8891444,0.0,0.0,0.0,0.0,0.0,0.0,0.53849894,2.101973,0.0,0.29056388,0.16956852,0.0,0.0
0.0,4.86275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906535,0.12144078,0.0,0.0,0.053804643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9739976,0.0,4.0695977,0.0,0.0,2.6856492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.8202114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007111299,4.998678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73133,0.0,4.9852843,0.0,2.8034053,0.0,0.0,0.15908438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551935,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999304,0.0,0.0,0.0,0.0069695786,0.0,0.0,0.0,0.0,0.0,0.0,3.9739924e-13,1.9052943e-06,0.0,0.0,0.0,0.0,0.0,0.00050592556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004182442,1.5047197e-09,0.0,0.0,0.0,0.0,4.9970603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1255302e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0007911477,0.0,0.0,0.0,4.998959,0.0,4.998793,0.0,0.0,5.711849e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009866869,0.0,2.8909293e-09,0.0,0.0,0.0,0.0,0.0003557108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2801753e-09
0.0,3.9205596,0.0,1.883886,0.0,0.0,0.0,1.9932218,0.0,0.99984056,0.0,0.5085226,0.0,0.0,0.0,0.94475263,0.0,0.0,0.0,0.0,0.0,0.0,3.9712105,0.0,0.13642338,0.0,0.39254528,0.0,0.0,0.0,0.0,0.0,1.3760699,1.9980191,0.0,4.157619,0.30152076,0.0,0.0,0.88153446,0.0,0.0,0.0
0.0,0.0,0.0,1.03215445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007577802,0.0,1.6836791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19224249,0.033076275,1.3549047,1.837872,0.0,0.0,1.5881219,0.0,0.0,0.0,0.0,4.839687,0.0,0.0,1.7852852,0.0,0.0,0.0,0.0,0.0,0.0,2.3352413,4.895746,0.0,0.44873768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6451674,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641175,7.935891e-08,0.0,0.0,4.982291,0.0,0.0,0.0,0.0,0.0,0.0,6.867183e-11,0.0,0.0,0.0,0.0,0.0,0.00025032155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.024973527,0.0,0.0,0.0,0.0,0.0,0.013605431,0.0,9.076504e-10,0.0,0.0,4.023981e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879553e-09,4.999988,0.0,0.14936912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6328918,3.663096,1.6794882,0.0,0.0,4.998925,0.0,0.2742018,0.0,0.0,0.0,1.1087103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60826,0.0,0.0,0.0,0.0,0.0,0.30361357,0.0,0.0,0.0,0.92758244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.8179678,3.7108984,0.0,0.0,0.0,4.9699707,0.0,0.0,0.0,0.5368228,0.0,1.946125,0.0,0.0,0.0,0.0,0.087455586,0.0,4.973877,0.0,0.0,0.0,0.0,0.071492955,0.0,0.0,0.0,0.0,0.0,4.2500615,0.0,0.0,0.0,3.711673,0.0,0.0,0.0
0.0,0.0,0.7425821,0.0,0.0,0.0,0.0,0.0,3.4711256,4.056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0976896,0.05727183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
